textID,selected_text,score
cff0e3e256,i feel very ill.,1.082943081855774
0ac7e72578,biology final today. then home to prepare for psychology.,1.8148689270019531
b854daaaf8,enjoy,1.3384461402893066
85117f3ab3,just got home from school. doing assignments.,1.7970333099365234
daa651cfd4,good.,1.1278026103973389
85de235e0e,im well exited,1.1468217372894287
a8e51d1a43,miss,1.0139023065567017
28825fc1f9,good,1.236722469329834
0796ce6ac4,"oh, i didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask",1.7567949295043945
416726e6d2,happy,1.297528862953186
0e4bcb3a52,happy,1.3950767517089844
dd77d3f5cd,i know im wrong .. just give me one more chance senti .. :],1.5360825061798096
bf46ac3c7f,like,1.2304267883300781
3742419885,i`ve been here since 3 and i`m here for 8 more hours tomorrow,1.8058674335479736
a203734990,i love,0.7934649586677551
2b70bcd0ad,enjoy,1.1945462226867676
50dd008fb5,laze about ! it`s. the bank holiday law,1.808160662651062
c501544be4,i will miss,0.9207659959793091
5b5be601c2,it really sucks!!,0.9427801370620728
ddb4330613,"time to start unfollowing some people, i think",1.7836458683013916
cc0ad12b7c,#upssucks,1.3785924911499023
4aac092937,oooh gosh google wave is looking pretty sexy. lunch time`s over though back to powerpoint (significantly less sexy),1.7224140167236328
a1ae4e2000,off to go b&q for new outdoor furniture,1.7994487285614014
8b37012287,sachie: yna doesn`t know our password yet,1.7919583320617676
856bb40ae0,forgot,1.1684064865112305
cad8db609a,hard,0.8100265860557556
93a199b78f,lose,1.1944983005523682
dd49f1179d,im just thinking bout life. i need my bed. my fiance is in bed first,1.805198073387146
5f455a3147,flat tire city,1.8126060962677002
1d5d10eedf,i hate the exams . first time and last time in this school then i`m out ! after 10 years! yaaaay !,1.5877151489257812
16357f7283,hope,1.3290445804595947
5657eb8429,thanks,1.5837039947509766
65c7eae9b6,best,1.095963954925537
ebb86c4db5,schwarzenegger proposes closing 220 state parks http://bit.ly/mhkz0,1.3872710466384888
5bf798868a,http://twitpic.com/4wgp2 - bambi will eat you,1.4227466583251953
756d255e40,poor little baby,1.3617459535598755
4d21d7611c,amazing,0.8444472551345825
131bc4a304,good luck!,1.3694158792495728
0a2c386597,good,1.4196388721466064
71617c28b6,amazing,1.4980175495147705
656e4dfa55,shoot her self.,1.082614779472351
fb08563a7b,so **** bored,1.228036642074585
5c04a86c88,yay!,1.1252162456512451
94c3127153,prevented,0.9353832006454468
226c11669d,annoying,1.6627922058105469
79e554fd60,good,1.2935442924499512
582e5d7420,not knowing where to go,1.5466997623443604
f18ed21359,i`m a senior. i should of been already.,1.8087799549102783
206aba0edd,"yea, someone is getting the best of me.",1.2023818492889404
1f2445122f,i feel much better,0.9766777157783508
ee100f96c1,doable & reliable,1.1564295291900635
e939fe583c,sometimes spam leaks in to the message board.,1.7929589748382568
a1f42c0c89,odd,1.2572420835494995
2cebd75ed4,no cuz i feel the same way....,1.7829372882843018
5921dbcbf3,ugh i`m tired,0.8851070404052734
e1db1eab6e,"finally x-men origins: wolverine arrived, time to play the game like a mad man, and then it`s time for the review /patrick",1.599813461303711
982b1c05d3,love,1.392270565032959
afd2159e57,thanks for a nice,0.931917667388916
533d941f5f,chirstina said shes gunna twitter more ...no more partners,1.810736894607544
38c4f74767,some of yr coworkers hogging the jukebox @ union jacks.,1.772948980331421
f50fcc36b5,"i love you so much tay (: youre so amazing <3 you should come to denmark, we love you here",0.6130309104919434
676b733c57,buying pretty shiny beads and things i feel quite girlish. http://elisem.livejournal.com/1473318.html,1.272871494293213
1aa65233b0,enjoying,1.120884656906128
f422f53b7f,best,0.9730526208877563
04887b5405,'can`t a stevie wonder?' gabe just called me sleepypants gaby.,1.7673757076263428
f7f3dc7102,"no, new orleans.. been here since katrina ..",1.7514209747314453
081a4e8b31,i cant believe,1.0496466159820557
1f45286504,alix`s graduation party!,1.8043415546417236
6ed0958471,fantastic,1.2632477283477783
2132f07ca3,i love,0.9535123109817505
6db884e1a8,how did you swing those? we didn`t get that close.,1.7819783687591553
9fb3633760,sucks,1.6434392929077148
5181eb11e4,thank god.,1.4083507061004639
13cad32c3f,nicest,1.4341421127319336
41a86a9b67,i just need to sleep,1.7959601879119873
0b2ccf0b7e,jealous!,1.6502809524536133
6f91801792,lately i`ve been waking up with the sun in my face but not today..,1.7764254808425903
d8f089b479,_x it`s only on in glasgow,1.5427424907684326
ded636e263,"ha, the first request for sending a paper copy of my thesis",1.7720119953155518
52d7fcfd39,not looking forward,1.4076194763183594
5acf4885d4,fun,1.1977893114089966
dfe5909132,imma miss dem kobe nd bron commrcials wen cleveland get knocked out doe they wer funny,1.7919795513153076
59d4b58ebd,thanks,0.7464202642440796
b5cbb35228,wants new hair now! just so frank won`t talk to me,1.8211431503295898
ad1524a0c7,badly,1.3598039150238037
0382b0a358,"i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",1.591186285018921
fe9c9f7f2f,really am sorry becausei was looking forward to it.. thought itd be fun and u wanted to hear it.iowe u a beer.,1.6298155784606934
7a4f2f28ba,this sucks so bad.,0.8507307767868042
4b3a5b41b6,..where is the song?,1.6751720905303955
b6cd695d48,i should stick to spiders,0.8273693919181824
cd60606781,love you..,0.6574498414993286
32e183bbad,loved,1.0883159637451172
15e5ad39f3,crappy,0.8244669437408447
bfca4ba8ce,jealous,1.4529130458831787
062ffc4f0d,sad that will have to leave my beautiful apartment,1.7626760005950928
5bdecb0d75,is still craving for a cheeseburger.,1.8040540218353271
1b59763e81,you dont say,1.8326197862625122
a17703215b,good!,1.1629178524017334
a240940b31,good,0.5960188508033752
6c256de604,make it full girl 120%,1.812537431716919
5955233380,heyy. how are you?,1.7974820137023926
51be0f0a7c,not good,1.5819847583770752
11946e367a,wow. that`s good.,0.9958168864250183
5d9e44e6aa,just saw up it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad,1.6801406145095825
a37538b291,just damned expensive,1.3520299196243286
c9a52dee1f,haven`t cooperated with it yet this week i`m sure 2day won`t be different,0.651300311088562
1dda981140,better,1.1798784732818604
35aa02c551,im sorry!,0.7606921195983887
dbeef30a84,i like you,1.1512151956558228
67381561f6,ugh i need a job but no one is hiring,1.1398916244506836
3911f274d6,on the way back to dublin omg didnt hit the bed until 530 so i am so sleepy but once again on the road back to good ole dublin :-p ...,1.5788486003875732
ed84aa3983,i don`t wanna work a 10-hour shift today! i`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.,0.8405153155326843
822cf03d0d,****,0.7783300876617432
670ce5e88e,when i have to make a decision like that i always choose black.....,1.75630521774292
10022832ae,suffering,0.8075438737869263
7f8240f623,hey when are you next in the uk?,1.779020071029663
f1776ec89e,hope you have a nice relaxing day!!! hope your well wishing you all the best,0.9122321605682373
2ea6cb3bd3,has got to go to work with a slight hangover gd nite thou,1.785834789276123
877130d7e5,happy,1.4229297637939453
1937abbaac,i`m sunburnt,0.669863224029541
0a36e72ac2,badass.,1.3165953159332275
e4fa21bd2f,really bad ones are also classic.,1.808160662651062
cfd68d702e,why is it sprinkling still!?!?,1.159679889678955
b5da09a0f6,wtf,1.5658605098724365
53a531c7b4,peeled off my skin.,0.7939693331718445
32739ec46e,wake~n~bake monday,1.800577163696289
054d16c70d,"i can`t say i`ve tried, but then again, i haven`t tried with a sword either not yet, anyway.",1.7177693843841553
b1195a418c,best,1.3242124319076538
2d782345bc,succes,1.3829237222671509
b8b975d265,stupid,1.310116171836853
4b1e5d7c3a,@_youremyheroine :`( i really know how you feelin. i wish i could hug you,1.3509435653686523
5898290010,he not getting off early?,1.7901296615600586
39f74c5153,i`m going to estonia! woohoo!!,1.7773592472076416
3949bb2591,_stjohn that`s what we hope for!,1.3817840814590454
ced0bb0d25,stupid,1.4604333639144897
5428d6a1dd,lost,1.2230833768844604
3f09fa2af2,my new site is stuck in the google sandpit now test of my skills until it comes back out!,1.7747161388397217
cee062574a,thanks,1.655635118484497
166332e48a,bored!,1.2179224491119385
8f25eabe4a,god bless you.,1.1286096572875977
3c41934098,i miss,0.890175461769104
9c1e71d5e9,can`t help but feel today will be a massive michael jackson rumour day. [cue all the mj haters...],0.7002907991409302
1cebd63a24,i`ve just about made it all the way round the park jogging. quite pleased for my 6th outing,1.6868045330047607
8e48929733,died,1.2027766704559326
6545e365a0,nice,1.12855863571167
b221ecd789,suckas,1.4264483451843262
c28bdcf8dc,my fingers hurt,1.4265270233154297
43ee369d34,good,1.2520475387573242
9093f4a84f,slow,1.0528937578201294
b432c9fadc,_ess since t will be away - come to tucson!!!,1.6846861839294434
87b8d7449f,saw the blink show from the tmobile party. i`m speachless,1.8075783252716064
36589d3c2d,homework. ew fml. should i pull an all nighter? i think i`m gonna have to again,1.7870204448699951
5055018a65,let`s go together,1.1707189083099365
28013de754,perfect baby,1.195215106010437
df82999f38,happy,1.1709953546524048
ccd4caa001,i gave up,0.7612777352333069
e10587e6de,i hate you.,0.828374981880188
d41721b745,two o`clock please come faster,1.7952404022216797
fc5de3287d,so sad...,0.9444068670272827
96ed7455c3,_arcelay http://twitpic.com/4xvw2 - i got chased by a male chihuahua that looked like he was pregnant today he was black and ...,1.3886483907699585
1cf039efa9,walked home in the rain.,1.80632483959198
ecfcc8230f,thanks,1.601428508758545
3b5d1cc375,and why are u two fighting.,1.7908345460891724
5dfc83d141,enjoy.,1.4967186450958252
7a7f7181c7,great and lovely voice!,0.7222285270690918
38d2b216c7,watching h&a! got new photos for myy room waiting for ulise to get home.,1.7274444103240967
5f58dc8b36,but it`s too late,1.278720736503601
b8332c63c9,"if the drive is automatically ejecting supported discs (ie cd-r), and you can`t boot from a disc, it`s time for applecare",1.7940397262573242
da62e66fac,worst days ever!,0.8324788212776184
d3ac1634fc,i love,0.9509673118591309
ae5b8cf7aa,rofl - me too.,1.7986416816711426
2fe4f05a35,bless,1.189470887184143
aee0796720,shame.,1.2764252424240112
5b6212874a,"penguins win in ot, probably why you were busy. one more game to win.",1.767269253730774
49d708c7b8,dang i should have stuck with him in my fantasty picks,1.8161375522613525
360583f897,great,0.5789605379104614
123704488c,love it!,1.2862915992736816
3d22669847,"eh, june 15th are you going to the signing on the 18th, i think it is? x",1.3971612453460693
a47a7599e3,what are you designing?,1.8016009330749512
cbb9d08353,nice song,0.8986605405807495
43cf42df19,love,1.1156561374664307
82319bb9ef,11:11 i made a wish,1.7172423601150513
0f7696a955,wondering why cant i pull off as many cool southern metal licks as them,0.9080867767333984
5213af0cf4,poor,1.5103398561477661
c400b1fb2f,awe,1.8547497987747192
225e7973da,follow me??,1.8119852542877197
9a9fa3f033,i love,0.7597527503967285
4bf04f6e67,curious,1.1894993782043457
989ba2d8e7,good,0.9085620045661926
cb4adb2254,i wanna do something tonight after work.... but i dunno what...,1.7572383880615234
e4ecd62689,complicated and costly!,0.7694381475448608
adb0fc398e,i`m so glad,1.093440294265747
46ffb6bd0e,please,1.0985593795776367
20bf68a459,fingers crossed for you.,1.8224509954452515
e0f831f552,awesome.,1.660325050354004
968910f054,lots of old memories flooding back,1.364461898803711
5cc015ed85,not quite as much...hmmm products in us that are not in canada?? idk do you have covergirl?,1.7523276805877686
380c3d243a,showstopping bug,1.192345380783081
489b7fc86b,*hugs* why?,1.8093955516815186
05198b8107,crying,0.8665335774421692
3c4cd5a819,sad,1.1181867122650146
d276268ebf,uh-oh...it`s becoming grey again out here. i hope it`s not one of those 'pop-up showers' on the way.,0.5885611772537231
78e07d2075,girl you know beauty has a price,1.7953557968139648
e7a714bd8a,my gawwddd ! 6 headshotss inna row? im on fyaaahhh!,0.6190017461776733
9c8ad0b932,it`s officially the start and the end of my summer. oh summer school,1.8074719905853271
f765bed159,sadly,1.535867691040039
3e661b33eb,ill catch you at the very last second,1.795433521270752
17029c297a,ugh.,1.2079229354858398
565e68ade9,going to bed...going back to korea tomorrow,1.8094286918640137
d4753cae10,i`m too late.,1.2614080905914307
601a57c65a,pulling someone`s pigtails? let me know if that works out for you.,0.7575275897979736
17bddf4bf3,i`m doing an advert 4 the make-a-wish foundation & i can`t find photos of kids looking close to death... that`s a good thing for the kids,1.69832181930542
127260366f,i hope,1.1628320217132568
42a95b10b3,only 5mins till my baby`s back from work,1.7843499183654785
9630a8a60e,need some pizza...can`t get out of office,1.7998418807983398
02b6664fc0,bollywood fims & egyptian tea,1.7788844108581543
74e71ffd48,"i am having serious cig craving... head for kitchen, let the non smoker weight gain begin",1.8060877323150635
2bb3411362,heartbroken!!!,0.9215563535690308
172b9d5155,hurt,0.9019454717636108
a3893b1fce,up and at`m getting ready for work,1.8013131618499756
6bdaadbc09,toughie,0.92747962474823
949020a350,oh no!!!!! it`s raining,0.8643906116485596
d8d52d2cb2,i`m loving please don`t leave me by pink!,1.7892283201217651
63a1fa4db7,thanks,1.5376012325286865
8362ba6ae2,i can`t remember what it`s like to feel healthy anymore.,1.1039907932281494
89d0e4972c,i wish,1.214700698852539
ac4f58fce3,happy mother`s day!,1.3267537355422974
e8641ec31d,success.,1.0373907089233398
a56416d946,i love you,0.9450874924659729
efbd798924,always welcome sweetie! *hugs*,0.8738213777542114
eff365b5b5,"last day of the tv up-fronts w/ our colleagues from sydney, paris, london...",1.7494382858276367
53e1fc3b18,"_tweets i wish i could be there to give you the biggest hug right now. i`m so sorry, i can`t imagine how painful it must be",1.1900544166564941
e52e2ecfc5,have a good time,0.9031047821044922
49c713c76d,is it the bit where hollie started crying?,1.7884176969528198
855545a974,hoping,1.2794735431671143
e96601d516,wow,1.5230547189712524
dd3d4c2edd,good.,0.6413400173187256
cb7163bb37,then stop staying out all night,1.8026810884475708
788e29ae5c,it`s nice,0.6343886256217957
eaa096c532,i am soooo disapoointed i couldn`t make it i will be there next time! glad it was productive.,1.654273271560669
f602450df1,just joined twitter hehe,1.8274762630462646
63983dd792,curse,1.2228797674179077
1981e74a66,hahahahahahahaha hope so.. i hope you`ll like it,0.8594197630882263
876bfcc38c,_lee i loveee and missss my annie!!,1.3296129703521729
